Num;Time;RPM;EGT;Pompe1;Cible Pompe1;Pompe2;Glow;Vanne1;Vanne2;Voie Gaz;Voie aux
58;03:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:44;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:56;000000;000;0000;0951;0000;000;000;000;0000;0000
