Num;Time;RPM;EGT;Pompe1;Cible Pompe1;Pompe2;Glow;Vanne1;Vanne2;Voie Gaz;Voie aux
58;03:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:44;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;03:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:44;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;04:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:44;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;05:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:38;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:39;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:40;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:41;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:42;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:43;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:44;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:44;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:45;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:46;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:47;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:48;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:49;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:50;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:51;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:52;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:53;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:54;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:55;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:56;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:57;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:58;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;06:59;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:00;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:01;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:02;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:03;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:04;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:05;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:06;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:07;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:08;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:09;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:10;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:11;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:12;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:13;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:14;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:15;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:16;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:17;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:18;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:19;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:20;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:21;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:22;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:23;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:24;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:25;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:26;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:27;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:28;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:29;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:30;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:31;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:32;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:33;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:34;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:35;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:36;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:37;000000;000;0000;0951;0000;000;000;000;0000;0000
58;07:37;000000;000;0000;0951;0000;000;000;000;0000;0000
